Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
-0.025272108503153767,0.6439468771060333,1.4521279905466813,0.525800584391106,1.0487563930947026,0.822195154514539,1.4617845622497474,1.2501474076987915,-0.1346361714653476,1.7882121136917568,-0.19194225240141996,1.9959852878141686,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.3625190716682101,1
0.1927493416557179,0.6439468771060333,-0.7205375929896363,-0.42690645494456203,-0.515850181063206,-1.216256255597183,-1.3208977863630988,-0.736612360917421,1.4243487256144693,0.5302469457777194,1.2229463510147613,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,1.4066663531877457,0.04383773629934747,0
-0.13428283358258958,-1.5529231300788473,-0.7205375929896363,1.716684383560691,-0.515850181063206,-1.216256255597183,-1.3208977863630988,-0.736612360917421,-0.1346361714653476,0.5302469457777194,-0.19194225240141996,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.3106454573857422,-0.5557980354044596,0
-0.7883471840592046,0.6439468771060333,-0.7205375929896363,-0.903259974612396,-0.515850181063206,0.822195154514539,0.07044338794332428,-0.736612360917421,-0.9141286200052561,0.5302469457777194,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-0.7853754384162612,0.8294449279468223,1
-0.025272108503153767,0.6439468771060333,-0.7205375929896363,-0.3078180750276035,-0.515850181063206,0.822195154514539,0.07044338794332428,2.243527292006898,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-0.39046544846170006,0
2.590985293403306,0.6439468771060333,-0.7205375929896363,-1.0223483545293546,1.0487563930947026,0.822195154514539,1.4617845622497474,2.243527292006898,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,0.9184429785096649,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,1.4066663531877457,1.416431092327492,0
-1.0063686342180762,-1.5529231300788473,-0.7205375929896363,0.1685354446402305,-0.515850181063206,0.822195154514539,0.07044338794332428,0.25676752339068526,1.4243487256144693,1.7882121136917568,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,1.4066663531877457,0.9526121571457908,0
-1.769443709774127,-1.5529231300788473,1.4521279905466813,0.04944706472327198,1.0487563930947026,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.15909933079483887,1.5447919861773733,0.6891159793370204,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-0.4832292354980403,1
1.1738458673706402,0.6439468771060333,1.4521279905466813,-0.903259974612396,1.0487563930947026,0.822195154514539,-1.3208977863630988,-2.7233721295336335,-0.1346361714653476,0.5302469457777194,-0.19194225240141996,0.379671823857413,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,0.3106454573857422,-0.012974535187023592,0
0.1927493416557179,0.6439468771060333,-0.7205375929896363,0.40671220447414747,1.0487563930947026,-1.216256255597183,0.07044338794332428,0.25676752339068526,2.203841174154378,0.5302469457777194,-0.19194225240141996,1.9959852878141686,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,-1.8813963342182647,1.98499765306219,0
0.9558244172117686,0.6439468771060333,-0.7205375929896363,-1.141436734446313,1.0487563930947026,0.822195154514539,-1.3208977863630988,-0.736612360917421,0.6448562770745608,-0.7277182221363181,-0.19194225240141996,-1.2366416400993427,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,2.502687248989749,2.540692683538257,0
-1.115379359297512,-1.5529231300788473,-0.7205375929896363,-0.7841715946954375,1.0487563930947026,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,1.5447919861773733,-0.778343789919219,-1.256339328041199,0.910652230759024,-0.7853754384162612,-1.2455345189186833,0
-0.46131500882089704,-1.5529231300788473,-0.7205375929896363,-0.7841715946954375,-0.515850181063206,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.31789664855528077,0
0.5197815168940253,-1.5529231300788473,-0.7205375929896363,-0.18872969511064502,-0.515850181063206,0.822195154514539,0.07044338794332428,-0.736612360917421,0.6448562770745608,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,2.502687248989749,2.2750509297523736,0
-1.769443709774127,0.6439468771060333,-0.7205375929896363,1.00215410405894,-0.515850181063206,-1.216256255597183,0.07044338794332428,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-1.2173503061109914,1
1.1738458673706402,0.6439468771060333,1.4521279905466813,0.6448889643080645,1.0487563930947026,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-1.6068308558176012,0.9184429785096649,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.020091982201528316,0
-0.8973579091386403,0.6439468771060333,-0.7205375929896363,0.763977344225023,-0.515850181063206,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.5089722960153023,0
0.7378029670528969,0.6439468771060333,-0.7205375929896363,0.04944706472327198,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.1346361714653476,-0.7277182221363181,-1.6068308558176012,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.3106454573857422,-0.3802569934289928,0
1.1738458673706402,0.6439468771060333,-0.7205375929896363,1.240330863892857,1.0487563930947026,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,0.9184429785096649,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.3136648601152299,0
-0.5703257339003329,-1.5529231300788473,-0.7205375929896363,-1.141436734446313,-0.515850181063206,0.822195154514539,0.07044338794332428,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-1.2366416400993427,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.3014590986630798,0
-1.769443709774127,0.6439468771060333,-0.7205375929896363,-0.5459948348615206,1.0487563930947026,0.822195154514539,0.07044338794332428,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-1.1232549814616892,0
-1.769443709774127,0.6439468771060333,1.4521279905466813,1.478507623726774,1.0487563930947026,0.822195154514539,0.07044338794332428,-1.7299922452255274,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-0.4044465933977992,0
-0.025272108503153767,-1.5529231300788473,-0.7205375929896363,1.716684383560691,1.0487563930947026,0.822195154514539,0.07044338794332428,-1.7299922452255274,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,1.4572141331619168,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,0.3106454573857422,-0.42819234749561835,0
0.8468136921323328,0.6439468771060333,-0.7205375929896363,0.1685354446402305,-0.515850181063206,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-1.6068308558176012,0.379671823857413,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.3106454573857422,0.435975563316604,0
-0.8973579091386403,0.6439468771060333,-0.7205375929896363,0.763977344225023,-0.515850181063206,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-0.5089722960153023,0
2.4819745683238703,0.6439468771060333,-0.7205375929896363,-0.665083214778479,-0.515850181063206,0.822195154514539,1.4617845622497474,1.2501474076987915,-0.9141286200052561,-0.7277182221363181,-1.6068308558176012,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.7853754384162612,-0.5156299840801113,0
-0.6793364589797687,-1.5529231300788473,1.4521279905466813,1.9548611433946077,1.0487563930947026,0.822195154514539,0.07044338794332428,-0.736612360917421,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,0.3106454573857422,-0.568447642727597,1
-0.6793364589797687,-1.5529231300788473,-0.7205375929896363,-0.7841715946954375,1.0487563930947026,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,1.7882121136917568,-0.19194225240141996,-0.6978704854470907,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-0.7853754384162612,-1.1347949741073584,0
0.1927493416557179,0.6439468771060333,1.4521279905466813,0.1685354446402305,-0.515850181063206,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,-1.256339328041199,2.0835609385821914,0.3106454573857422,0.1869780296927433,0
-0.5703257339003329,0.6439468771060333,-0.7205375929896363,-0.06964131519368652,-0.515850181063206,-1.216256255597183,0.07044338794332428,-0.736612360917421,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,1.5447919861773733,1.4228458639651402,0.7959633020158129,0.910652230759024,0.3106454573857422,-0.41199197320458286,0
1.9369209429266911,0.6439468771060333,1.4521279905466813,-0.665083214778479,1.0487563930947026,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.1346361714653476,1.7882121136917568,-0.19194225240141996,0.379671823857413,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.3194660221824446,0
-0.5703257339003329,0.6439468771060333,-0.7205375929896363,-1.141436734446313,1.0487563930947026,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,1.5447919861773733,0.6891159793370204,0.7959633020158129,-0.2622564770641433,0.3106454573857422,-0.44749964288356475,0
-0.13428283358258958,0.6439468771060333,-0.7205375929896363,0.04944706472327198,-0.515850181063206,-1.216256255597183,1.4617845622497474,1.2501474076987915,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,1.5447919861773733,0.6891159793370204,0.7959633020158129,2.0835609385821914,1.4066663531877457,1.372490351099752,0
-0.13428283358258958,0.6439468771060333,-0.7205375929896363,1.716684383560691,1.0487563930947026,-1.216256255597183,-1.3208977863630988,0.25676752339068526,-0.9141286200052561,1.7882121136917568,-1.6068308558176012,0.9184429785096649,1.5447919861773733,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-0.10795755157830021,0
0.08373861657628205,-1.5529231300788473,-0.7205375929896363,-0.3078180750276035,-0.515850181063206,0.822195154514539,-1.3208977863630988,-2.7233721295336335,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-0.7853754384162612,-1.2357699097569632,0
-0.5703257339003329,0.6439468771060333,1.4521279905466813,-0.06964131519368652,-0.515850181063206,0.822195154514539,0.07044338794332428,0.25676752339068526,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,1.4066663531877457,1.3964580281330647,0
-0.7883471840592046,0.6439468771060333,1.4521279905466813,-0.42690645494456203,1.0487563930947026,0.822195154514539,0.07044338794332428,1.2501474076987915,-0.1346361714653476,0.5302469457777194,-0.19194225240141996,-0.15909933079483887,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.3106454573857422,-0.06956488373790101,0
-0.8973579091386403,-1.5529231300788473,-0.7205375929896363,-0.7841715946954375,-0.515850181063206,0.822195154514539,0.07044338794332428,1.2501474076987915,-0.9141286200052561,-0.7277182221363181,-1.6068308558176012,-0.15909933079483887,1.5447919861773733,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-0.14058022309586485,0
-0.13428283358258958,0.6439468771060333,-0.7205375929896363,-1.141436734446313,-0.515850181063206,-1.216256255597183,-1.3208977863630988,-0.736612360917421,-0.1346361714653476,0.5302469457777194,-1.6068308558176012,-1.2366416400993427,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-1.4351651848873106,0.3106454573857422,-0.6547756646346217,0
-1.0063686342180762,0.6439468771060333,-0.7205375929896363,-0.42690645494456203,-2.0804567552211144,0.822195154514539,0.07044338794332428,1.2501474076987915,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,1.4066663531877457,1.8436327431527433,0
-1.115379359297512,0.6439468771060333,-0.7205375929896363,-0.665083214778479,-0.515850181063206,-1.216256255597183,0.07044338794332428,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-0.7853754384162612,-1.3005714069211052,0
1.282856592450076,-1.5529231300788473,-0.7205375929896363,-0.18872969511064502,-0.515850181063206,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.1346361714653476,0.5302469457777194,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,0.3106454573857422,-0.6765241123129981,0
0.41077079181458953,0.6439468771060333,1.4521279905466813,2.0739495233115663,1.0487563930947026,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.1346361714653476,1.7882121136917568,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,2.0835609385821914,0.3106454573857422,0.864508751754817,0
-0.3523042837414612,-1.5529231300788473,1.4521279905466813,-0.903259974612396,1.0487563930947026,-1.216256255597183,0.07044338794332428,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,1.9959852878141686,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-1.4351651848873106,-0.7853754384162612,-1.3198787023090517,0
-0.025272108503153767,-1.5529231300788473,1.4521279905466813,-0.665083214778479,1.0487563930947026,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,0.9184429785096649,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.331862540825708,0
-1.0063686342180762,0.6439468771060333,-0.7205375929896363,-0.903259974612396,-0.515850181063206,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.9141286200052561,0.5302469457777194,-0.19194225240141996,-1.2366416400993427,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,-0.7853754384162612,-1.1046134548802238,0
0.6287922419734612,-1.5529231300788473,-0.7205375929896363,-0.7841715946954375,1.0487563930947026,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,1.9959852878141686,1.5447919861773733,-1.5120736745473389,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.44062003188326204,0
-0.13428283358258958,0.6439468771060333,-0.7205375929896363,-0.903259974612396,-0.515850181063206,-1.216256255597183,0.07044338794332428,-0.736612360917421,-0.1346361714653476,0.5302469457777194,-0.19194225240141996,0.9184429785096649,1.5447919861773733,0.6891159793370204,-1.256339328041199,-1.4351651848873106,0.3106454573857422,-0.2699612944886552,0
1.282856592450076,0.6439468771060333,-0.7205375929896363,-1.0223483545293546,-0.515850181063206,-1.216256255597183,0.07044338794332428,1.2501474076987915,2.203841174154378,1.7882121136917568,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,-1.8813963342182647,2.4193008378232377,0
0.41077079181458953,0.6439468771060333,-0.7205375929896363,-1.141436734446313,-0.515850181063206,0.822195154514539,0.07044338794332428,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,0.379671823857413,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-0.7853754384162612,-1.1975991648520576,0
1.391867317529512,0.6439468771060333,-0.7205375929896363,-0.06964131519368652,-0.515850181063206,-1.216256255597183,0.07044338794332428,0.25676752339068526,1.4243487256144693,0.5302469457777194,-0.19194225240141996,1.4572141331619168,-0.6473363462187068,0.6891159793370204,-1.256339328041199,0.910652230759024,1.4066663531877457,0.6441392768096355,0
-1.2243900843769477,-1.5529231300788473,-0.7205375929896363,-0.42690645494456203,-0.515850181063206,0.822195154514539,0.07044338794332428,-1.7299922452255274,-0.1346361714653476,1.7882121136917568,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,0.3106454573857422,-0.11106447267521113,0
-0.5703257339003329,0.6439468771060333,0.3657951987785225,1.5975960036437324,-0.515850181063206,0.822195154514539,0.07044338794332428,2.243527292006898,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,-0.7853754384162612,1.1876285458335523,1
-0.2432935586620254,0.6439468771060333,-0.7205375929896363,0.763977344225023,-0.515850181063206,0.822195154514539,0.07044338794332428,-0.736612360917421,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,0.9184429785096649,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,1.4066663531877457,-0.12127292770791843,0
0.5197815168940253,-1.5529231300788473,-0.7205375929896363,-0.5459948348615206,-0.515850181063206,0.822195154514539,0.07044338794332428,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-1.6068308558176012,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.3505040674071735,0
1.391867317529512,-1.5529231300788473,-0.7205375929896363,-0.903259974612396,-0.515850181063206,0.822195154514539,0.07044338794332428,-0.736612360917421,2.203841174154378,1.7882121136917568,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-1.8813963342182647,2.162757924392593,0
0.3017600667351537,-1.5529231300788473,-0.7205375929896363,-0.7841715946954375,-0.515850181063206,0.822195154514539,0.07044338794332428,0.25676752339068526,2.203841174154378,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-1.8813963342182647,1.701823987372309,1
-0.2432935586620254,0.6439468771060333,1.4521279905466813,2.312126283145483,1.0487563930947026,-1.216256255597183,1.4617845622497474,1.2501474076987915,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.4907905283835323,0
-1.9874651599329987,0.6439468771060333,-0.7205375929896363,-0.903259974612396,-0.515850181063206,0.822195154514539,-1.3208977863630988,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-0.7853754384162612,-1.5704296964813678,1
1.9369209429266911,0.6439468771060333,-0.7205375929896363,-1.141436734446313,1.0487563930947026,0.822195154514539,-1.3208977863630988,-2.7233721295336335,2.203841174154378,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-1.8813963342182647,1.454379914296904,0
-1.9874651599329987,-1.5529231300788473,1.4521279905466813,-1.141436734446313,-2.0804567552211144,-1.216256255597183,0.07044338794332428,1.2501474076987915,-0.9141286200052561,1.7882121136917568,1.2229463510147613,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-1.29901794637265,1
1.282856592450076,0.6439468771060333,-0.7205375929896363,-0.5459948348615206,-0.515850181063206,0.822195154514539,0.07044338794332428,0.25676752339068526,1.4243487256144693,-0.7277182221363181,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,1.4066663531877457,0.7539911298789858,0
1.1738458673706402,-1.5529231300788473,-0.7205375929896363,0.8830657241419815,1.0487563930947026,0.822195154514539,1.4617845622497474,-1.7299922452255274,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,1.5447919861773733,-0.778343789919219,-1.256339328041199,-0.2622564770641433,0.3106454573857422,0.12572729949649952,0
0.08373861657628205,0.6439468771060333,-0.7205375929896363,-1.0223483545293546,-0.515850181063206,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-0.5293892060807168,0
-1.115379359297512,0.6439468771060333,-0.7205375929896363,-0.3078180750276035,-0.515850181063206,-1.216256255597183,0.07044338794332428,1.2501474076987915,-0.9141286200052561,0.5302469457777194,-1.6068308558176012,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-0.47324270340082664,0
2.045931668006127,0.6439468771060333,-0.7205375929896363,-0.3078180750276035,-0.515850181063206,0.822195154514539,-1.3208977863630988,1.2501474076987915,1.4243487256144693,-0.7277182221363181,1.2229463510147613,0.9184429785096649,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,1.4066663531877457,-0.20382825971155139,0
0.3017600667351537,0.6439468771060333,-0.7205375929896363,-1.141436734446313,-0.515850181063206,0.822195154514539,0.07044338794332428,-0.736612360917421,2.203841174154378,1.7882121136917568,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-1.8813963342182647,1.918420772414099,0
0.41077079181458953,0.6439468771060333,1.4521279905466813,1.9548611433946077,1.0487563930947026,0.822195154514539,0.07044338794332428,1.2501474076987915,1.4243487256144693,0.5302469457777194,1.2229463510147613,0.379671823857413,1.5447919861773733,1.4228458639651402,-1.256339328041199,0.910652230759024,1.4066663531877457,1.0194109607293755,1
-1.115379359297512,0.6439468771060333,-0.7205375929896363,1.716684383560691,-0.515850181063206,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-0.3582866228151227,0
1.9369209429266911,0.6439468771060333,-0.7205375929896363,-0.7841715946954375,-2.0804567552211144,-1.216256255597183,0.07044338794332428,0.25676752339068526,1.4243487256144693,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,1.4066663531877457,2.0080776383535284,0
-1.0063686342180762,-1.5529231300788473,-0.7205375929896363,1.716684383560691,-2.0804567552211144,0.822195154514539,0.07044338794332428,0.25676752339068526,1.4243487256144693,1.7882121136917568,1.2229463510147613,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-1.4351651848873106,1.4066663531877457,0.12062307198014587,1
-0.3523042837414612,0.6439468771060333,1.4521279905466813,0.8830657241419815,1.0487563930947026,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.1346361714653476,1.7882121136917568,1.2229463510147613,1.9959852878141686,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.3106454573857422,0.18276149391836422,1
-1.8784544348535628,-1.5529231300788473,-0.7205375929896363,-0.42690645494456203,-0.515850181063206,-1.216256255597183,0.07044338794332428,0.25676752339068526,-0.9141286200052561,-0.7277182221363181,1.2229463510147613,-0.6978704854470907,1.5447919861773733,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-0.7853754384162612,-1.1656422621409739,1
-0.3523042837414612,0.6439468771060333,-0.7205375929896363,0.6448889643080645,1.0487563930947026,-1.216256255597183,1.4617845622497474,0.25676752339068526,-0.9141286200052561,0.5302469457777194,-1.6068308558176012,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-0.3871366044292955,0
-1.660432984694691,0.6439468771060333,1.4521279905466813,-0.18872969511064502,1.0487563930947026,0.822195154514539,0.07044338794332428,0.25676752339068526,-0.9141286200052561,0.5302469457777194,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,-0.7853754384162612,-0.40422467046230554,1
-0.3523042837414612,0.6439468771060333,1.4521279905466813,-0.7841715946954375,1.0487563930947026,0.822195154514539,1.4617845622497474,0.25676752339068526,-0.1346361714653476,-0.7277182221363181,-0.19194225240141996,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.3106454573857422,0.2229295452427125,0
-1.5514222596152554,0.6439468771060333,-0.7205375929896363,1.9548611433946077,-0.515850181063206,0.822195154514539,-1.3208977863630988,-0.736612360917421,-0.9141286200052561,-0.7277182221363181,-0.19194225240141996,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,-0.7853754384162612,-1.170524566721834,0
1.282856592450076,-1.5529231300788473,-0.7205375929896363,-1.0223483545293546,1.0487563930947026,0.822195154514539,0.07044338794332428,-1.7299922452255274,2.203841174154378,-0.7277182221363181,1.2229463510147613,0.379671823857413,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,-1.8813963342182647,2.748412551160301,0
-0.025272108503153767,-1.5529231300788473,0.3657951987785225,-0.7841715946954375,-0.515850181063206,0.822195154514539,1.4617845622497474,1.2501474076987915,-0.1346361714653476,-0.7277182221363181,1.2229463510147613,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.3106454573857422,-0.13636368732148574,0
0.08373861657628205,-1.5529231300788473,0.3657951987785225,-0.903259974612396,-0.515850181063206,0.822195154514539,0.07044338794332428,-0.736612360917421,-0.9141286200052561,0.5302469457777194,-0.19194225240141996,1.4572141331619168,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.7853754384162612,-1.2397645225958487,0
0.8468136921323328,0.6439468771060333,-0.7205375929896363,-0.18872969511064502,1.0487563930947026,-1.216256255597183,0.07044338794332428,1.2501474076987915,1.4243487256144693,-0.7277182221363181,-1.6068308558176012,0.9184429785096649,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,1.4066663531877457,1.2755100282890326,0
